timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
7951.668000,13.328000,101,START a_to_d,Note,54,F#3,D,down,0.170958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.676000,13.336000,101,START a_to_d,Note,54,F#3,D,down,0.162958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.684000,13.344000,101,START a_to_d,Note,54,F#3,D,down,0.154958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.692000,13.352000,101,START a_to_d,Note,54,F#3,D,down,0.146958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.700000,13.360000,101,START a_to_d,Note,54,F#3,D,down,0.138958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.708000,13.368000,101,START a_to_d,Note,54,F#3,D,down,0.130958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.732000,13.392000,101,START a_to_d,Note,54,F#3,D,down,0.106958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.740000,13.400000,101,START a_to_d,Note,54,F#3,D,down,0.098958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.748000,13.408000,101,START a_to_d,Note,54,F#3,D,down,0.090958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.764000,13.424000,101,START a_to_d,Note,54,F#3,D,down,0.074958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.772000,13.432000,101,START a_to_d,Note,54,F#3,D,down,0.066958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.780000,13.440000,101,START a_to_d,Note,54,F#3,D,down,0.058958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.788000,13.448000,101,START a_to_d,Note,54,F#3,D,down,0.050958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.836000,13.496000,101,START a_to_d,Note,54,F#3,D,down,0.002958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.940000,13.600000,101,START a_to_d,Note,54,F#3,D,down,0.398958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.948000,13.608000,101,START a_to_d,Note,54,F#3,D,down,0.390958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.956000,13.616000,101,START a_to_d,Note,54,F#3,D,down,0.382958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.964000,13.624000,101,START a_to_d,Note,54,F#3,D,down,0.374958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.972000,13.632000,101,START a_to_d,Note,54,F#3,D,down,0.366958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7951.980000,13.640000,101,START a_to_d,Note,54,F#3,D,down,0.358958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.004000,13.664000,101,START a_to_d,Note,54,F#3,D,down,0.334958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.028000,13.688000,101,START a_to_d,Note,54,F#3,D,down,0.310958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.044000,13.704000,101,START a_to_d,Note,54,F#3,D,down,0.294958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.052000,13.712000,101,START a_to_d,Note,54,F#3,D,down,0.286958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.060000,13.720000,101,START a_to_d,Note,54,F#3,D,down,0.278958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.076000,13.736000,101,START a_to_d,Note,54,F#3,D,down,0.262958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.108000,13.768000,101,START a_to_d,Note,54,F#3,D,down,0.230958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.116000,13.776000,101,START a_to_d,Note,54,F#3,D,down,0.222958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.124000,13.784000,101,START a_to_d,Note,54,F#3,D,down,0.214958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.132000,13.792000,101,START a_to_d,Note,54,F#3,D,down,0.206958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.140000,13.800000,101,START a_to_d,Note,54,F#3,D,down,0.198958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.188000,13.848000,101,START a_to_d,Note,54,F#3,D,down,0.150958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.204000,13.864000,101,START a_to_d,Note,54,F#3,D,down,0.134958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.212000,13.872000,101,START a_to_d,Note,54,F#3,D,down,0.126958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.236000,13.896000,101,START a_to_d,Note,54,F#3,D,down,0.102958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.244000,13.904000,101,START a_to_d,Note,54,F#3,D,down,0.094958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.252000,13.912000,101,START a_to_d,Note,54,F#3,D,down,0.086958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.260000,13.920000,101,START a_to_d,Note,54,F#3,D,down,0.078958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.284000,13.944000,101,START a_to_d,Note,54,F#3,D,down,0.054958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.356000,14.016000,101,START a_to_d,Note,52,E3,D,down,0.232958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.364000,14.024000,101,START a_to_d,Note,52,E3,D,down,0.224958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.372000,14.032000,101,START a_to_d,Note,52,E3,D,down,0.216958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.380000,14.040000,101,START a_to_d,Note,52,E3,D,down,0.208958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.388000,14.048000,101,START a_to_d,Note,52,E3,D,down,0.200958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.396000,14.056000,101,START a_to_d,Note,52,E3,D,down,0.192958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.404000,14.064000,101,START a_to_d,Note,52,E3,D,down,0.184958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.412000,14.072000,101,START a_to_d,Note,52,E3,D,down,0.176958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.420000,14.080000,101,START a_to_d,Note,52,E3,D,down,0.168958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.428000,14.088000,101,START a_to_d,Note,52,E3,D,down,0.160958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.436000,14.096000,101,START a_to_d,Note,52,E3,D,down,0.152958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.444000,14.104000,101,START a_to_d,Note,52,E3,D,down,0.144958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.452000,14.112000,101,START a_to_d,Note,52,E3,D,down,0.136958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.460000,14.120000,101,START a_to_d,Note,52,E3,D,down,0.128958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.468000,14.128000,101,START a_to_d,Note,52,E3,D,down,0.120958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.476000,14.136000,101,START a_to_d,Note,52,E3,D,down,0.112958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.484000,14.144000,101,START a_to_d,Note,52,E3,D,down,0.104958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.492000,14.152000,101,START a_to_d,Note,52,E3,D,down,0.096958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.532000,14.192000,101,START a_to_d,Note,52,E3,D,down,0.056958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.548000,14.208000,101,START a_to_d,Note,52,E3,D,down,0.040958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.572000,14.232000,101,START a_to_d,Note,52,E3,D,down,0.016958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.636000,14.296000,101,START a_to_d,Note,50,D3,D,down,0.202958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.644000,14.304000,101,START a_to_d,Note,50,D3,D,down,0.194958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.652000,14.312000,101,START a_to_d,Note,50,D3,D,down,0.186958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.660000,14.320000,101,START a_to_d,Note,50,D3,D,down,0.178958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.668000,14.328000,101,START a_to_d,Note,50,D3,D,down,0.170958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.676000,14.336000,101,START a_to_d,Note,50,D3,D,down,0.162958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.684000,14.344000,101,START a_to_d,Note,50,D3,D,down,0.154958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.692000,14.352000,101,START a_to_d,Note,50,D3,D,down,0.146958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.700000,14.360000,101,START a_to_d,Note,50,D3,D,down,0.138958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.708000,14.368000,101,START a_to_d,Note,50,D3,D,down,0.130958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.716000,14.376000,101,START a_to_d,Note,50,D3,D,down,0.122958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.724000,14.384000,101,START a_to_d,Note,50,D3,D,down,0.114958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.732000,14.392000,101,START a_to_d,Note,50,D3,D,down,0.106958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.740000,14.400000,101,START a_to_d,Note,50,D3,D,down,0.098958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.748000,14.408000,101,START a_to_d,Note,50,D3,D,down,0.090958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.756000,14.416000,101,START a_to_d,Note,50,D3,D,down,0.082958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.764000,14.424000,101,START a_to_d,Note,50,D3,D,down,0.074958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.788000,14.448000,101,START a_to_d,Note,50,D3,D,down,0.050958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.820000,14.480000,101,START a_to_d,Note,50,D3,D,down,0.018958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.828000,14.488000,101,START a_to_d,Note,50,D3,D,down,0.010958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.836000,14.496000,101,START a_to_d,Note,50,D3,D,down,0.002958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.844000,14.504000,101,START a_to_d,Note,52,E3,D,down,0.244958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.860000,14.520000,101,START a_to_d,Note,52,E3,D,down,0.228958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7952.964000,14.624000,101,START a_to_d,Note,52,E3,D,down,0.124958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.012000,14.672000,101,START a_to_d,Note,52,E3,D,down,0.076958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.020000,14.680000,101,START a_to_d,Note,52,E3,D,down,0.068958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.028000,14.688000,101,START a_to_d,Note,52,E3,D,down,0.060958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.036000,14.696000,101,START a_to_d,Note,52,E3,D,down,0.052958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.044000,14.704000,101,START a_to_d,Note,52,E3,D,down,0.044958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.052000,14.712000,101,START a_to_d,Note,52,E3,D,down,0.036958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.060000,14.720000,101,START a_to_d,Note,52,E3,D,down,0.028958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.068000,14.728000,101,START a_to_d,Note,52,E3,D,down,0.020958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.076000,14.736000,101,START a_to_d,Note,52,E3,D,down,0.012958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.084000,14.744000,101,START a_to_d,Note,52,E3,D,down,0.004958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.092000,14.752000,101,START a_to_d,Note,54,F#3,D,down,0.246958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.100000,14.760000,101,START a_to_d,Note,54,F#3,D,down,0.238958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.108000,14.768000,101,START a_to_d,Note,54,F#3,D,down,0.230958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.116000,14.776000,101,START a_to_d,Note,54,F#3,D,down,0.222958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.124000,14.784000,101,START a_to_d,Note,54,F#3,D,down,0.214958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.132000,14.792000,101,START a_to_d,Note,54,F#3,D,down,0.206958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.140000,14.800000,101,START a_to_d,Note,54,F#3,D,down,0.198958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.148000,14.808000,101,START a_to_d,Note,54,F#3,D,down,0.190958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.156000,14.816000,101,START a_to_d,Note,54,F#3,D,down,0.182958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.164000,14.824000,101,START a_to_d,Note,54,F#3,D,down,0.174958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
