timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6239.164000,51.088000,5,START g_bow,Note,43,G2,G,0.000000,0.215268,0.415927,0.079636,-1.877768,-1.934911,0.526508,1.194259,-2.432984,-2.144331,-0.353594,2.079540,4.248850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.172000,51.096000,5,START g_bow,Note,43,G2,G,0.000000,0.215337,0.416204,0.079662,-1.877700,-1.934916,0.526473,1.194343,-2.433044,-2.143609,-0.354183,2.079594,4.248910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.180000,51.104000,5,START g_bow,Note,43,G2,G,0.000000,0.215396,0.416444,0.079685,-1.877641,-1.934920,0.526443,1.194417,-2.433096,-2.142982,-0.354692,2.079640,4.248961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.188000,51.112000,5,START g_bow,Note,43,G2,G,0.000000,0.215447,0.416647,0.079704,-1.877592,-1.934923,0.526417,1.194479,-2.433141,-2.142452,-0.355124,2.079680,4.249005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.196000,51.120000,5,START g_bow,Note,43,G2,G,0.000000,0.215488,0.416813,0.079719,-1.877551,-1.934926,0.526396,1.194530,-2.433178,-2.142019,-0.355477,2.079712,4.249040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.204000,51.128000,5,START g_bow,Note,43,G2,G,0.000000,0.215520,0.416942,0.079732,-1.877519,-1.934928,0.526379,1.194569,-2.433206,-2.141681,-0.355751,2.079737,4.249068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.212000,51.136000,5,START g_bow,Note,43,G2,G,0.000000,0.215543,0.417034,0.079740,-1.877497,-1.934930,0.526367,1.194597,-2.433227,-2.141440,-0.355947,2.079754,4.249088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.220000,51.144000,5,START g_bow,Note,43,G2,G,0.000000,0.215557,0.417090,0.079746,-1.877483,-1.934931,0.526360,1.194614,-2.433239,-2.141296,-0.356065,2.079765,4.249100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.228000,51.152000,5,START g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.236000,51.160000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.244000,51.168000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.252000,51.176000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.260000,51.184000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.268000,51.192000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.276000,51.200000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.284000,51.208000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.292000,51.216000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.300000,51.224000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.308000,51.232000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.316000,51.240000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.324000,51.248000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.332000,51.256000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.340000,51.264000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.348000,51.272000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.356000,51.280000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.396000,51.320000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.412000,51.336000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.420000,51.344000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.428000,51.352000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.436000,51.360000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.444000,51.368000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.452000,51.376000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.460000,51.384000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.468000,51.392000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.476000,51.400000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.484000,51.408000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.492000,51.416000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.500000,51.424000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.508000,51.432000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.516000,51.440000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.524000,51.448000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.532000,51.456000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.540000,51.464000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.548000,51.472000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.556000,51.480000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.564000,51.488000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.572000,51.496000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.580000,51.504000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.588000,51.512000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.596000,51.520000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.604000,51.528000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.612000,51.536000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.636000,51.560000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.668000,51.592000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.676000,51.600000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.684000,51.608000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.692000,51.616000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.700000,51.624000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.708000,51.632000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.732000,51.656000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.764000,51.688000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.772000,51.696000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.780000,51.704000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.788000,51.712000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.796000,51.720000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.804000,51.728000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.812000,51.736000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.820000,51.744000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.828000,51.752000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.836000,51.760000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.844000,51.768000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.852000,51.776000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.860000,51.784000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.868000,51.792000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.876000,51.800000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.884000,51.808000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.892000,51.816000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.900000,51.824000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.908000,51.832000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.916000,51.840000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.924000,51.848000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.932000,51.856000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.940000,51.864000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.948000,51.872000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.956000,51.880000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.964000,51.888000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.972000,51.896000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.980000,51.904000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.988000,51.912000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6239.996000,51.920000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.004000,51.928000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.012000,51.936000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.020000,51.944000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.028000,51.952000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.036000,51.960000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.044000,51.968000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.052000,51.976000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.060000,51.984000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.084000,52.008000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.100000,52.024000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.116000,52.040000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.124000,52.048000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.132000,52.056000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.140000,52.064000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.148000,52.072000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.156000,52.080000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
