timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6039.022000,58.776000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.030000,58.784000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.038000,58.792000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.046000,58.800000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.054000,58.808000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.062000,58.816000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.070000,58.824000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.078000,58.832000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.086000,58.840000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.094000,58.848000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.102000,58.856000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.110000,58.864000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.118000,58.872000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.126000,58.880000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.134000,58.888000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.142000,58.896000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.150000,58.904000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.158000,58.912000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.166000,58.920000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.174000,58.928000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.182000,58.936000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.190000,58.944000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.198000,58.952000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.206000,58.960000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.222000,58.976000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.238000,58.992000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.254000,59.008000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.262000,59.016000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.270000,59.024000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.278000,59.032000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.286000,59.040000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.294000,59.048000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.302000,59.056000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.310000,59.064000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.318000,59.072000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.326000,59.080000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.334000,59.088000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.342000,59.096000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.350000,59.104000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.358000,59.112000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.366000,59.120000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.374000,59.128000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.382000,59.136000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.390000,59.144000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.398000,59.152000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.406000,59.160000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.414000,59.168000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.422000,59.176000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.430000,59.184000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.438000,59.192000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.446000,59.200000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.454000,59.208000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.462000,59.216000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.478000,59.232000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.502000,59.256000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.510000,59.264000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.518000,59.272000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.526000,59.280000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.534000,59.288000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.542000,59.296000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.558000,59.312000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.598000,59.352000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.606000,59.360000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.614000,59.368000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.622000,59.376000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.630000,59.384000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.638000,59.392000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.646000,59.400000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.654000,59.408000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.662000,59.416000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.670000,59.424000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.678000,59.432000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.686000,59.440000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.694000,59.448000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.702000,59.456000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.710000,59.464000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.718000,59.472000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.726000,59.480000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.734000,59.488000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.742000,59.496000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.750000,59.504000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.758000,59.512000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.766000,59.520000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.774000,59.528000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.782000,59.536000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.790000,59.544000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.798000,59.552000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.806000,59.560000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.814000,59.568000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.822000,59.576000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.830000,59.584000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.838000,59.592000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.846000,59.600000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.854000,59.608000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.862000,59.616000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.870000,59.624000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.878000,59.632000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.886000,59.640000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.918000,59.672000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.950000,59.704000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.958000,59.712000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.966000,59.720000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.974000,59.728000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.982000,59.736000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.990000,59.744000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6039.998000,59.752000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
