timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
2220.060000,15.488000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.510958,0.300710,0.793575,0.099729,-1.544055,-2.355014,1.346973,-2.181635,-0.134185,0.375148,-0.918631,-1.573539,-2.588741,-1.968996,1.771580,-2.997648,-0.065822,-0.037418,-0.018270
2220.068000,15.496000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.502958,0.300693,0.793576,0.099709,-1.543976,-2.355014,1.347014,-2.181615,-0.134169,0.375172,-0.918634,-1.573523,-2.588776,-1.983852,1.852171,-3.089248,-0.065690,-0.032329,-0.014480
2220.076000,15.504000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.494958,0.300692,0.793572,0.099715,-1.543949,-2.355076,1.347025,-2.181615,-0.134181,0.375179,-0.918634,-1.573573,-2.588792,-1.992974,1.579358,-2.806780,-0.057443,-0.033286,-0.015189
2220.084000,15.512000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.486958,0.300711,0.793571,0.099730,-1.543994,-2.355041,1.346949,-2.181635,-0.134188,0.375160,-0.918650,-1.573539,-2.588788,-2.017580,1.697803,-2.849981,-0.060905,-0.033105,-0.018425
2220.092000,15.520000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.478958,0.300721,0.793574,0.099742,-1.544062,-2.355001,1.346923,-2.181647,-0.134188,0.375125,-0.918631,-1.573519,-2.588753,-2.121500,1.748838,-2.943225,-0.064034,-0.037137,-0.015062
2220.100000,15.528000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.470958,0.300723,0.793565,0.099707,-1.544028,-2.354963,1.347013,-2.181654,-0.134169,0.375176,-0.918634,-1.573523,-2.588764,-1.816048,1.540343,-2.814728,-0.060802,-0.034240,-0.022592
2220.108000,15.536000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.462958,0.300692,0.793578,0.099730,-1.543981,-2.355050,1.346982,-2.181612,-0.134188,0.375156,-0.918627,-1.573539,-2.588776,-2.136676,1.662043,-2.913267,-0.062465,-0.037630,-0.020076
2220.116000,15.544000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.454958,0.300707,0.793573,0.099716,-1.544005,-2.355005,1.347006,-2.181631,-0.134169,0.375153,-0.918622,-1.573531,-2.588768,-2.117799,1.637906,-2.811738,-0.059530,-0.037803,-0.016952
2220.124000,15.552000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.446958,0.300706,0.793571,0.099720,-1.543987,-2.354990,1.347026,-2.181631,-0.134185,0.375176,-0.918612,-1.573523,-2.588776,-2.121869,1.411770,-2.840569,-0.057631,-0.039121,-0.023003
2220.132000,15.560000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.438958,0.300713,0.793572,0.099717,-1.544046,-2.354988,1.346982,-2.181640,-0.134173,0.375156,-0.918638,-1.573523,-2.588749,-1.704671,1.623511,-2.804823,-0.057474,-0.029833,-0.020024
2220.140000,15.568000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.430958,0.300708,0.793571,0.099716,-1.544029,-2.354986,1.347005,-2.181635,-0.134185,0.375184,-0.918638,-1.573523,-2.588753,-2.147529,1.695648,-2.887154,-0.061610,-0.039748,-0.023904
2220.148000,15.576000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.422958,0.300707,0.793579,0.099768,-1.544040,-2.355067,1.346885,-2.181628,-0.134219,0.375125,-0.918634,-1.573539,-2.588764,-2.185870,1.736941,-2.814657,-0.063813,-0.039670,-0.017521
2220.156000,15.584000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.414958,0.300710,0.793573,0.099721,-1.544025,-2.355007,1.346964,-2.181635,-0.134173,0.375150,-0.918643,-1.573523,-2.588764,-1.757581,1.718335,-2.832301,-0.063085,-0.031983,-0.020630
2220.164000,15.592000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.406958,0.300713,0.793571,0.099737,-1.544013,-2.355019,1.346938,-2.181639,-0.134200,0.375168,-0.918650,-1.573523,-2.588780,-2.239919,1.533530,-2.961814,-0.059780,-0.039020,-0.018506
2220.172000,15.600000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.398958,0.300705,0.793577,0.099721,-1.544022,-2.355003,1.346968,-2.181628,-0.134169,0.375141,-0.918634,-1.573516,-2.588760,-2.048563,1.786183,-2.655671,-0.060305,-0.035881,-0.016321
2220.180000,15.608000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.390958,0.300689,0.793575,0.099712,-1.543978,-2.355037,1.347012,-2.181612,-0.134188,0.375203,-0.918654,-1.573539,-2.588772,-2.096363,1.587835,-2.908138,-0.060614,-0.035937,-0.015904
2220.188000,15.616000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.382958,0.300708,0.793568,0.099705,-1.543991,-2.355006,1.347022,-2.181635,-0.134173,0.375188,-0.918643,-1.573539,-2.588776,-2.271102,1.528720,-2.790966,-0.060227,-0.042023,-0.015603
2220.196000,15.624000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.374958,0.300707,0.793571,0.099726,-1.543982,-2.355029,1.346961,-2.181631,-0.134188,0.375172,-0.918650,-1.573528,-2.588792,-2.128412,1.731041,-2.876207,-0.063505,-0.038968,-0.017999
2220.204000,15.632000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.366958,0.300717,0.793565,0.099696,-1.543998,-2.354983,1.347034,-2.181647,-0.134153,0.375172,-0.918634,-1.573535,-2.588776,-2.011796,1.767979,-2.710148,-0.058413,-0.039122,-0.018193
2220.212000,15.640000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.358958,0.300715,0.793575,0.099737,-1.544041,-2.354990,1.346934,-2.181639,-0.134188,0.375141,-0.918634,-1.573504,-2.588760,-2.195615,1.881785,-2.957241,-0.065958,-0.035288,-0.012566
2220.220000,15.648000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.350958,0.300720,0.793567,0.099718,-1.543991,-2.354977,1.346981,-2.181647,-0.134173,0.375160,-0.918631,-1.573507,-2.588792,-2.036412,1.754284,-2.764527,-0.059258,-0.036602,-0.020239
2220.228000,15.656000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.342958,0.300731,0.793563,0.099720,-1.544037,-2.354977,1.346967,-2.181662,-0.134185,0.375176,-0.918650,-1.573523,-2.588772,-2.193255,1.713336,-2.811335,-0.062442,-0.039868,-0.016018
2220.236000,15.664000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.334958,0.300717,0.793568,0.099718,-1.544005,-2.355038,1.346917,-2.181643,-0.134173,0.375160,-0.918685,-1.573532,-2.588792,-2.032871,1.555955,-2.776915,-0.060811,-0.036288,-0.021272
2220.244000,15.672000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.326958,0.300711,0.793574,0.099734,-1.544031,-2.355028,1.346917,-2.181635,-0.134188,0.375148,-0.918658,-1.573523,-2.588769,-2.104303,1.949447,-2.981921,-0.070067,-0.035105,-0.015933
2220.252000,15.680000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.318958,0.300708,0.793572,0.099722,-1.543979,-2.355022,1.346972,-2.181631,-0.134173,0.375150,-0.918634,-1.573526,-2.588792,-2.046840,1.713576,-2.740286,-0.062651,-0.036291,-0.017101
2220.260000,15.688000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.310958,0.300713,0.793567,0.099721,-1.543974,-2.354983,1.347019,-2.181640,-0.134185,0.375176,-0.918612,-1.573519,-2.588792,-1.988823,1.776866,-2.922617,-0.061765,-0.033407,-0.017610
2220.268000,15.696000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.302958,0.300703,0.793574,0.099701,-1.544015,-2.354996,1.346996,-2.181628,-0.134153,0.375160,-0.918650,-1.573519,-2.588760,-1.990303,1.661422,-2.808765,-0.059709,-0.035242,-0.020709
2220.276000,15.704000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.294958,0.300704,0.793572,0.099714,-1.543988,-2.355008,1.346994,-2.181628,-0.134176,0.375176,-0.918643,-1.573523,-2.588780,-2.017154,1.928683,-2.855818,-0.064724,-0.030626,-0.016333
2220.284000,15.712000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.286958,0.300707,0.793572,0.099730,-1.544006,-2.355033,1.346976,-2.181631,-0.134192,0.375164,-0.918634,-1.573542,-2.588772,-1.997426,1.624211,-2.900026,-0.061092,-0.036322,-0.023072
2220.292000,15.720000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.278958,0.300718,0.793571,0.099735,-1.544021,-2.355006,1.346941,-2.181643,-0.134185,0.375141,-0.918634,-1.573519,-2.588776,-2.302361,1.847747,-2.681349,-0.060828,-0.041405,-0.015736
2220.300000,15.728000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.270958,0.300709,0.793566,0.099708,-1.543954,-2.355019,1.346976,-2.181635,-0.134173,0.375188,-0.918665,-1.573523,-2.588811,-2.229168,1.731043,-2.779458,-0.057337,-0.039957,-0.015234
2220.308000,15.736000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.262958,0.300692,0.793575,0.099708,-1.543974,-2.355003,1.347037,-2.181615,-0.134176,0.375188,-0.918627,-1.573523,-2.588772,-1.789515,1.642339,-2.903294,-0.063138,-0.032327,-0.022435
2220.316000,15.744000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.254958,0.300705,0.793577,0.099730,-1.544038,-2.355003,1.346932,-2.181628,-0.134188,0.375160,-0.918657,-1.573504,-2.588757,-2.207026,1.880045,-2.725224,-0.059624,-0.040170,-0.012718
2220.324000,15.752000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.246958,0.300690,0.793576,0.099722,-1.543970,-2.355034,1.347021,-2.181612,-0.134188,0.375176,-0.918619,-1.573539,-2.588776,-1.956350,1.807604,-2.961656,-0.068849,-0.036472,-0.018135
2220.332000,15.760000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.238958,0.300716,0.793568,0.099715,-1.544001,-2.355014,1.347015,-2.181643,-0.134169,0.375153,-0.918619,-1.573551,-2.588776,-1.830278,1.821931,-2.903348,-0.057489,-0.027017,-0.013223
2220.340000,15.768000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.230958,0.300690,0.793577,0.099712,-1.543969,-2.355013,1.347026,-2.181612,-0.134173,0.375172,-0.918622,-1.573523,-2.588776,-2.288434,2.121722,-3.062001,-0.073474,-0.037194,-0.017340
2220.348000,15.776000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.222958,0.300720,0.793570,0.099731,-1.544026,-2.355000,1.346954,-2.181647,-0.134185,0.375149,-0.918634,-1.573523,-2.588772,-2.087785,1.618107,-2.785819,-0.061535,-0.037403,-0.014426
2220.356000,15.784000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.214958,0.300708,0.793573,0.099717,-1.543999,-2.354993,1.346984,-2.181631,-0.134169,0.375153,-0.918631,-1.573511,-2.588776,-2.115811,1.817249,-2.741394,-0.058032,-0.035934,-0.015516
2220.364000,15.792000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.206958,0.300691,0.793578,0.099718,-1.543977,-2.355039,1.346998,-2.181612,-0.134173,0.375156,-0.918631,-1.573535,-2.588776,-2.153356,2.046229,-2.826238,-0.065863,-0.037088,-0.012732
2220.372000,15.800000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.198958,0.300703,0.793572,0.099712,-1.543992,-2.355002,1.347013,-2.181628,-0.134173,0.375172,-0.918631,-1.573527,-2.588772,-2.131587,1.712520,-2.861353,-0.061280,-0.039196,-0.015305
2220.380000,15.808000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.190958,0.300700,0.793578,0.099718,-1.544022,-2.354989,1.346989,-2.181622,-0.134173,0.375157,-0.918631,-1.573508,-2.588753,-1.884507,1.757701,-2.858700,-0.060362,-0.034074,-0.018568
2220.388000,15.816000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.182958,0.300706,0.793569,0.099711,-1.543977,-2.355029,1.346999,-2.181631,-0.134173,0.375175,-0.918646,-1.573542,-2.588788,-2.070298,1.877416,-2.887654,-0.062740,-0.034948,-0.016586
2220.396000,15.824000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.174958,0.300699,0.793574,0.099719,-1.543976,-2.354962,1.347019,-2.181622,-0.134188,0.375192,-0.918619,-1.573488,-2.588780,-2.042048,1.796399,-2.636814,-0.059552,-0.038328,-0.019229
2220.404000,15.832000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.166958,0.300710,0.793571,0.099722,-1.544000,-2.355023,1.346992,-2.181635,-0.134173,0.375145,-0.918622,-1.573542,-2.588776,-1.780560,1.692933,-2.765828,-0.061128,-0.029440,-0.020777
2220.412000,15.840000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.158958,0.300716,0.793569,0.099729,-1.544017,-2.355038,1.346954,-2.181643,-0.134188,0.375160,-0.918650,-1.573550,-2.588776,-2.115769,1.929855,-2.798496,-0.060385,-0.035927,-0.011095
2220.420000,15.848000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.150958,0.300699,0.793573,0.099702,-1.544009,-2.355017,1.347003,-2.181624,-0.134169,0.375188,-0.918662,-1.573535,-2.588760,-2.082350,1.861976,-2.800605,-0.063999,-0.037996,-0.019315
2220.428000,15.856000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.142958,0.300732,0.793560,0.099700,-1.544036,-2.354940,1.347026,-2.181666,-0.134166,0.375188,-0.918638,-1.573519,-2.588764,-1.770073,1.655518,-2.897493,-0.056807,-0.029056,-0.020380
2220.436000,15.864000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.134958,0.300723,0.793566,0.099718,-1.544006,-2.355009,1.346938,-2.181650,-0.134173,0.375160,-0.918665,-1.573523,-2.588792,-1.926451,1.815325,-2.731812,-0.065165,-0.037441,-0.018695
2220.444000,15.872000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.126958,0.300711,0.793569,0.099727,-1.543947,-2.355028,1.347000,-2.181635,-0.134173,0.375138,-0.918603,-1.573539,-2.588811,-2.036002,1.551532,-2.699088,-0.059199,-0.036943,-0.018998
2220.452000,15.880000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.118958,0.300690,0.793577,0.099710,-1.543972,-2.355032,1.347015,-2.181612,-0.134169,0.375169,-0.918634,-1.573535,-2.588776,-2.187784,1.688411,-2.876040,-0.062094,-0.036520,-0.018304
2220.460000,15.888000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.110958,0.300719,0.793567,0.099720,-1.544002,-2.354963,1.347005,-2.181647,-0.134185,0.375179,-0.918622,-1.573507,-2.588780,-1.894190,1.601411,-2.745502,-0.057728,-0.034527,-0.019894
2220.468000,15.896000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.102958,0.300706,0.793571,0.099705,-1.543993,-2.354956,1.347006,-2.181631,-0.134169,0.375188,-0.918643,-1.573488,-2.588776,-2.144300,1.604652,-2.789143,-0.059401,-0.037276,-0.018203
2220.476000,15.904000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.094958,0.300696,0.793577,0.099716,-1.544001,-2.354994,1.347033,-2.181619,-0.134173,0.375157,-0.918603,-1.573523,-2.588757,-2.057436,1.981477,-2.655438,-0.060735,-0.035924,-0.016067
2220.484000,15.912000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.086958,0.300707,0.793574,0.099727,-1.544017,-2.354986,1.346999,-2.181631,-0.134188,0.375164,-0.918615,-1.573516,-2.588760,-2.379062,1.777366,-2.700950,-0.063586,-0.044213,-0.016515
2220.492000,15.920000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.078958,0.300709,0.793575,0.099737,-1.544016,-2.355053,1.346920,-2.181631,-0.134185,0.375134,-0.918650,-1.573539,-2.588776,-1.981590,1.723231,-2.880134,-0.064136,-0.036621,-0.021866
2220.500000,15.928000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.070958,0.300702,0.793572,0.099727,-1.543944,-2.354994,1.346996,-2.181624,-0.134188,0.375172,-0.918615,-1.573500,-2.588807,-2.139084,1.778500,-2.769823,-0.060847,-0.037709,-0.013712
2220.508000,15.936000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.062958,0.300691,0.793576,0.099717,-1.543950,-2.355030,1.347013,-2.181612,-0.134173,0.375160,-0.918619,-1.573528,-2.588792,-1.978965,1.793912,-2.703416,-0.057564,-0.036755,-0.020146
2220.516000,15.944000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.054958,0.300721,0.793565,0.099706,-1.544017,-2.354986,1.346980,-2.181650,-0.134173,0.375188,-0.918666,-1.573523,-2.588776,-1.833197,1.905827,-2.930841,-0.064393,-0.032490,-0.018482
2220.524000,15.952000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.046958,0.300713,0.793570,0.099712,-1.544011,-2.354954,1.347031,-2.181640,-0.134173,0.375172,-0.918612,-1.573507,-2.588764,-2.037233,1.749238,-2.519383,-0.057286,-0.037704,-0.016686
2220.532000,15.960000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.038958,0.300715,0.793565,0.099699,-1.543985,-2.355012,1.346989,-2.181643,-0.134157,0.375176,-0.918665,-1.573535,-2.588792,-1.921628,1.790696,-2.802276,-0.064151,-0.033461,-0.015688
2220.540000,15.968000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.030958,0.300717,0.793567,0.099717,-1.544031,-2.355040,1.346995,-2.181647,-0.134173,0.375153,-0.918638,-1.573573,-2.588760,-2.080248,2.122976,-2.880835,-0.071677,-0.040419,-0.015898
2220.548000,15.976000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.022958,0.300705,0.793566,0.099694,-1.543994,-2.354990,1.347091,-2.181635,-0.134169,0.375203,-0.918619,-1.573554,-2.588760,-2.033786,1.721335,-2.905638,-0.063740,-0.030076,-0.016035
2220.556000,15.984000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.014958,0.300720,0.793570,0.099732,-1.544026,-2.354996,1.346953,-2.181647,-0.134188,0.375153,-0.918634,-1.573519,-2.588772,-2.065542,1.689629,-2.798520,-0.059449,-0.037360,-0.017502
2220.564000,15.992000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.006958,0.300713,0.793569,0.099713,-1.544012,-2.355005,1.346965,-2.181640,-0.134173,0.375172,-0.918662,-1.573523,-2.588776,-2.046977,1.595044,-2.865965,-0.062106,-0.034334,-0.019612
2220.572000,16.000000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.198958,0.300715,0.793567,0.099708,-1.544000,-2.354989,1.347037,-2.181643,-0.134169,0.375172,-0.918619,-1.573539,-2.588772,-2.076133,1.795772,-2.821431,-0.061697,-0.038615,-0.019492
2220.580000,16.008000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.190958,0.300701,0.793573,0.099706,-1.544014,-2.354983,1.347033,-2.181628,-0.134173,0.375184,-0.918631,-1.573523,-2.588753,-2.013250,1.697303,-2.838417,-0.062147,-0.034507,-0.017504
2220.588000,16.016000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.182958,0.300719,0.793570,0.099738,-1.544001,-2.355015,1.346933,-2.181643,-0.134188,0.375141,-0.918634,-1.573519,-2.588792,-1.910086,1.731553,-2.873927,-0.062161,-0.037194,-0.019469
2220.596000,16.024000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.174958,0.300710,0.793570,0.099730,-1.543980,-2.355030,1.346980,-2.181635,-0.134188,0.375160,-0.918627,-1.573539,-2.588792,-2.161923,1.701725,-2.752208,-0.059199,-0.039952,-0.017596
2220.604000,16.032000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.166958,0.300719,0.793566,0.099721,-1.543992,-2.355004,1.346994,-2.181647,-0.134176,0.375157,-0.918624,-1.573535,-2.588788,-1.912424,1.610687,-2.851598,-0.056789,-0.031191,-0.019871
2220.612000,16.040000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.158958,0.300700,0.793578,0.099723,-1.544032,-2.355031,1.346934,-2.181622,-0.134181,0.375160,-0.918669,-1.573523,-2.588757,-2.167830,1.622384,-2.840938,-0.057232,-0.038294,-0.016139
2220.620000,16.048000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.150958,0.300699,0.793574,0.099688,-1.544017,-2.355008,1.347035,-2.181624,-0.134141,0.375163,-0.918646,-1.573542,-2.588749,-1.982918,1.593709,-2.995672,-0.063619,-0.034831,-0.022305
2220.628000,16.056000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.142958,0.300722,0.793567,0.099717,-1.544026,-2.354993,1.346992,-2.181650,-0.134169,0.375148,-0.918626,-1.573535,-2.588768,-1.912819,1.674235,-2.866541,-0.060834,-0.036791,-0.022808
2220.636000,16.064000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.134958,0.300718,0.793568,0.099724,-1.544036,-2.354986,1.347000,-2.181647,-0.134188,0.375169,-0.918622,-1.573531,-2.588757,-2.060787,1.480286,-2.981357,-0.058843,-0.033728,-0.021497
2220.644000,16.072000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.126958,0.300706,0.793572,0.099721,-1.544006,-2.354988,1.347018,-2.181631,-0.134185,0.375172,-0.918615,-1.573523,-2.588764,-2.133696,1.819049,-2.941081,-0.065068,-0.035815,-0.019350
2220.652000,16.080000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.118958,0.300720,0.793571,0.099732,-1.544038,-2.354970,1.346972,-2.181647,-0.134188,0.375153,-0.918619,-1.573508,-2.588760,-1.982330,1.421260,-2.789012,-0.059447,-0.036143,-0.021565
2220.660000,16.088000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.110958,0.300713,0.793571,0.099716,-1.543999,-2.354993,1.346988,-2.181639,-0.134166,0.375148,-0.918627,-1.573519,-2.588780,-1.886265,1.823876,-2.952020,-0.062454,-0.034148,-0.019994
2220.668000,16.096000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.102958,0.300690,0.793583,0.099726,-1.543991,-2.355078,1.346930,-2.181607,-0.134166,0.375122,-0.918654,-1.573539,-2.588776,-2.199599,1.852816,-3.003787,-0.067625,-0.039902,-0.017603
2220.676000,16.104000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.094958,0.300710,0.793563,0.099697,-1.543955,-2.354993,1.347087,-2.181640,-0.134169,0.375200,-0.918612,-1.573551,-2.588792,-2.101694,2.052688,-2.947709,-0.068315,-0.036403,-0.015481
2220.684000,16.112000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.086958,0.300718,0.793567,0.099703,-1.544007,-2.354996,1.347003,-2.181647,-0.134153,0.375153,-0.918638,-1.573535,-2.588776,-1.992983,1.861414,-2.858191,-0.064051,-0.033722,-0.018342
2220.692000,16.120000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.078958,0.300705,0.793572,0.099719,-1.544019,-2.355005,1.347007,-2.181631,-0.134185,0.375175,-0.918631,-1.573535,-2.588757,-1.984760,1.771952,-2.849171,-0.059946,-0.032291,-0.018242
2220.700000,16.128000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.070958,0.300717,0.793565,0.099710,-1.544004,-2.354996,1.347014,-2.181647,-0.134173,0.375175,-0.918634,-1.573539,-2.588776,-2.126637,1.796016,-2.569218,-0.063550,-0.042565,-0.017449
2220.708000,16.136000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.062958,0.300706,0.793573,0.099727,-1.544029,-2.355043,1.346934,-2.181631,-0.134192,0.375172,-0.918673,-1.573539,-2.588764,-2.285680,1.874582,-2.795398,-0.066052,-0.045236,-0.014444
2220.716000,16.144000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.054958,0.300707,0.793572,0.099713,-1.543996,-2.354984,1.346994,-2.181631,-0.134173,0.375172,-0.918638,-1.573508,-2.588776,-2.172916,1.785322,-2.818378,-0.063654,-0.038363,-0.015455
2220.724000,16.152000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.046958,0.300720,0.793563,0.099701,-1.544001,-2.354962,1.347039,-2.181650,-0.134169,0.375192,-0.918631,-1.573523,-2.588776,-2.281319,1.771099,-2.816387,-0.062228,-0.039084,-0.013805
2220.732000,16.160000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.038958,0.300706,0.793567,0.099691,-1.544000,-2.354961,1.347071,-2.181635,-0.134169,0.375214,-0.918634,-1.573523,-2.588760,-1.913965,1.791929,-2.899727,-0.061220,-0.033611,-0.018445
2220.740000,16.168000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.030958,0.300693,0.793578,0.099731,-1.543974,-2.355050,1.346946,-2.181612,-0.134188,0.375160,-0.918650,-1.573523,-2.588788,-1.933163,1.550755,-2.713890,-0.054744,-0.032140,-0.020009
2220.748000,16.176000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.022958,0.300705,0.793572,0.099707,-1.543971,-2.355010,1.346971,-2.181628,-0.134157,0.375157,-0.918654,-1.573512,-2.588795,-1.925161,1.746973,-2.709566,-0.062175,-0.036258,-0.019155
2220.756000,16.184000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.014958,0.300704,0.793573,0.099720,-1.543987,-2.355044,1.346997,-2.181628,-0.134169,0.375141,-0.918622,-1.573554,-2.588780,-1.869985,1.439389,-2.708368,-0.055038,-0.034102,-0.021478
2220.764000,16.192000,0,IDLE/BETWEEN,Transition,transition,transition D->A,D-A,down,0.006958,0.300712,0.793568,0.099722,-1.543971,-2.354969,1.347026,-2.181639,-0.134185,0.375175,-0.918603,-1.573508,-2.588792,-2.112559,1.818592,-2.897275,-0.065662,-0.038033,-0.021062
2220.772000,16.200000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.298958,0.300706,0.793570,0.099710,-1.543968,-2.355001,1.347012,-2.181631,-0.134169,0.375172,-0.918631,-1.573523,-2.588792,-2.162195,1.662699,-2.646738,-0.059479,-0.042709,-0.015299
2220.780000,16.208000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.290958,0.300707,0.793574,0.099743,-1.544019,-2.355013,1.346992,-2.181631,-0.134207,0.375160,-0.918603,-1.573535,-2.588760,-1.949857,1.684550,-2.776254,-0.060306,-0.032820,-0.020403
2220.788000,16.216000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.282958,0.300709,0.793570,0.099724,-1.543990,-2.354997,1.347011,-2.181635,-0.134188,0.375172,-0.918615,-1.573527,-2.588780,-2.057366,2.085747,-2.770034,-0.064607,-0.038109,-0.016751
2220.796000,16.224000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.274958,0.300691,0.793573,0.099699,-1.543960,-2.354995,1.347050,-2.181615,-0.134173,0.375207,-0.918638,-1.573519,-2.588780,-2.110416,2.097196,-2.827317,-0.071032,-0.038296,-0.017113
2220.804000,16.232000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.266958,0.300717,0.793567,0.099716,-1.544035,-2.354975,1.347002,-2.181647,-0.134188,0.375192,-0.918641,-1.573523,-2.588757,-2.073305,1.809974,-2.774233,-0.059513,-0.036107,-0.016193
