timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6156.648000,46.752000,3,START d_bow,Note,50,D3,D,down,0.000000,0.330861,0.399399,0.161342,-1.627267,-2.054478,1.040711,0.994386,-2.228709,-1.922966,-1.311905,1.933643,3.760526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.656000,46.760000,3,START d_bow,Note,50,D3,D,down,0.000000,0.330753,0.400750,0.161172,-1.627409,-2.054592,1.040698,0.995893,-2.230243,-1.920442,-1.312407,1.934533,3.761808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.664000,46.768000,3,START d_bow,Note,50,D3,D,down,0.000000,0.330645,0.402101,0.161002,-1.627552,-2.054705,1.040686,0.997395,-2.231780,-1.917910,-1.312914,1.935418,3.763085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.672000,46.776000,3,START d_bow,Note,50,D3,D,down,0.000000,0.330537,0.403452,0.160832,-1.627694,-2.054819,1.040673,0.998891,-2.233319,-1.915370,-1.313428,1.936300,3.764360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.680000,46.784000,3,START d_bow,Note,50,D3,D,down,0.000000,0.330428,0.404803,0.160662,-1.627837,-2.054932,1.040661,1.000382,-2.234862,-1.912820,-1.313947,1.937177,3.765631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.688000,46.792000,3,START d_bow,Note,50,D3,D,down,0.000000,0.330320,0.406154,0.160492,-1.627979,-2.055046,1.040648,1.001868,-2.236407,-1.910263,-1.314473,1.938049,3.766899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.696000,46.800000,3,START d_bow,Note,50,D3,D,down,0.000000,0.330212,0.407505,0.160322,-1.628122,-2.055159,1.040636,1.003348,-2.237954,-1.907697,-1.315005,1.938918,3.768163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.704000,46.808000,3,START d_bow,Note,50,D3,D,down,0.000000,0.330104,0.408857,0.160152,-1.628264,-2.055273,1.040623,1.004823,-2.239505,-1.905123,-1.315543,1.939782,3.769425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.712000,46.816000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329996,0.410208,0.159982,-1.628407,-2.055386,1.040611,1.006293,-2.241058,-1.902540,-1.316087,1.940642,3.770683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.720000,46.824000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329887,0.411559,0.159812,-1.628549,-2.055499,1.040598,1.007757,-2.242614,-1.899948,-1.316637,1.941498,3.771938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.728000,46.832000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329779,0.412910,0.159642,-1.628692,-2.055613,1.040585,1.009216,-2.244173,-1.897349,-1.317193,1.942349,3.773189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.736000,46.840000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329671,0.414261,0.159472,-1.628834,-2.055726,1.040573,1.010670,-2.245734,-1.894741,-1.317755,1.943197,3.774437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.744000,46.848000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329563,0.415612,0.159302,-1.628977,-2.055840,1.040560,1.012119,-2.247299,-1.892124,-1.318323,1.944040,3.775682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.752000,46.856000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329455,0.416950,0.159134,-1.629118,-2.055952,1.040548,1.013548,-2.248850,-1.889525,-1.318892,1.944871,3.776912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.760000,46.864000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329351,0.418252,0.158970,-1.629255,-2.056062,1.040536,1.014934,-2.250363,-1.886987,-1.319452,1.945676,3.778106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.768000,46.872000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329250,0.419519,0.158810,-1.629389,-2.056168,1.040524,1.016278,-2.251838,-1.884511,-1.320001,1.946455,3.779264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.776000,46.880000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329151,0.420751,0.158656,-1.629519,-2.056271,1.040512,1.017580,-2.253273,-1.882096,-1.320541,1.947210,3.780388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.784000,46.888000,3,START d_bow,Note,50,D3,D,down,0.000000,0.329055,0.421947,0.158505,-1.629645,-2.056372,1.040501,1.018841,-2.254670,-1.879744,-1.321069,1.947939,3.781477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.792000,46.896000,3,START d_bow,Note,50,D3,D,down,0.000000,0.328962,0.423107,0.158359,-1.629768,-2.056469,1.040490,1.020060,-2.256027,-1.877456,-1.321587,1.948644,3.782530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.800000,46.904000,3,START d_bow,Note,50,D3,D,down,0.000000,0.328872,0.424233,0.158218,-1.629886,-2.056564,1.040480,1.021239,-2.257345,-1.875232,-1.322093,1.949324,3.783550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.808000,46.912000,3,START d_bow,Note,50,D3,D,down,0.000000,0.328785,0.425322,0.158080,-1.630001,-2.056655,1.040470,1.022377,-2.258623,-1.873072,-1.322588,1.949980,3.784535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.816000,46.920000,3,START d_bow,Note,50,D3,D,down,0.000000,0.328700,0.426377,0.157948,-1.630113,-2.056744,1.040460,1.023475,-2.259861,-1.870977,-1.323070,1.950613,3.785487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.824000,46.928000,3,START d_bow,Note,50,D3,D,down,0.000000,0.328619,0.427395,0.157820,-1.630220,-2.056829,1.040450,1.024533,-2.261059,-1.868947,-1.323539,1.951221,3.786404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.832000,46.936000,3,START d_bow,Note,50,D3,D,down,0.000000,0.328540,0.428379,0.157696,-1.630324,-2.056912,1.040441,1.025552,-2.262217,-1.866984,-1.323995,1.951807,3.787288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.856000,46.960000,3,START d_bow,Note,50,D3,D,down,0.000000,0.328320,0.431116,0.157352,-1.630613,-2.057142,1.040415,1.028373,-2.265449,-1.861495,-1.325283,1.953426,3.789739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.872000,46.976000,3,START d_bow,Note,50,D3,D,down,0.000000,0.328188,0.432764,0.157144,-1.630787,-2.057280,1.040400,1.030061,-2.267400,-1.858174,-1.326070,1.954393,3.791209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.888000,46.992000,3,START d_bow,Note,50,D3,D,down,0.000000,0.328068,0.434271,0.156955,-1.630946,-2.057406,1.040386,1.031598,-2.269187,-1.855128,-1.326798,1.955271,3.792548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.904000,47.008000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327958,0.435635,0.156783,-1.631090,-2.057521,1.040373,1.032985,-2.270809,-1.852359,-1.327463,1.956063,3.793758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.912000,47.016000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327908,0.436264,0.156704,-1.631156,-2.057574,1.040367,1.033623,-2.271557,-1.851080,-1.327772,1.956426,3.794314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.952000,47.056000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327699,0.438878,0.156375,-1.631432,-2.057793,1.040343,1.036261,-2.274675,-1.845744,-1.329070,1.957928,3.796620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.960000,47.064000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327665,0.439294,0.156323,-1.631476,-2.057828,1.040339,1.036680,-2.275172,-1.844891,-1.329279,1.958166,3.796986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.968000,47.072000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327635,0.439675,0.156275,-1.631516,-2.057860,1.040335,1.037062,-2.275628,-1.844110,-1.329471,1.958384,3.797321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.976000,47.080000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327607,0.440020,0.156231,-1.631553,-2.057889,1.040332,1.037409,-2.276041,-1.843401,-1.329645,1.958580,3.797624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6156.992000,47.096000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327560,0.440605,0.156158,-1.631614,-2.057938,1.040326,1.037995,-2.276741,-1.842200,-1.329941,1.958913,3.798137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.008000,47.112000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327525,0.441048,0.156102,-1.631661,-2.057975,1.040322,1.038438,-2.277272,-1.841289,-1.330166,1.959165,3.798525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.016000,47.120000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327511,0.441217,0.156081,-1.631679,-2.057989,1.040320,1.038606,-2.277473,-1.840942,-1.330252,1.959260,3.798673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.032000,47.136000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327493,0.441447,0.156052,-1.631703,-2.058009,1.040318,1.038836,-2.277750,-1.840468,-1.330369,1.959391,3.798875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.048000,47.152000,3,START d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441535,0.156041,-1.631712,-2.058016,1.040317,1.038925,-2.277856,-1.840286,-1.330414,1.959441,3.798952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.088000,47.192000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.096000,47.200000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.112000,47.216000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.120000,47.224000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.128000,47.232000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.144000,47.248000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.176000,47.280000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.208000,47.312000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.216000,47.320000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.224000,47.328000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.240000,47.344000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.256000,47.360000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.272000,47.376000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.280000,47.384000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.288000,47.392000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.304000,47.408000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.312000,47.416000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.320000,47.424000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.328000,47.432000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.336000,47.440000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.344000,47.448000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.360000,47.464000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.368000,47.472000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.384000,47.488000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.392000,47.496000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.408000,47.512000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.424000,47.528000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.432000,47.536000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.440000,47.544000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.448000,47.552000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.456000,47.560000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.464000,47.568000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.472000,47.576000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.488000,47.592000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.504000,47.608000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.536000,47.640000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.544000,47.648000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.552000,47.656000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.560000,47.664000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.568000,47.672000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.576000,47.680000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.592000,47.696000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.600000,47.704000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.624000,47.728000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.640000,47.744000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.648000,47.752000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.656000,47.760000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.664000,47.768000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.672000,47.776000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.680000,47.784000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.696000,47.800000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.704000,47.808000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.736000,47.840000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.784000,47.888000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.792000,47.896000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.800000,47.904000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.808000,47.912000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.824000,47.928000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.896000,48.000000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.904000,48.008000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.912000,48.016000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.920000,48.024000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.928000,48.032000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.936000,48.040000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.968000,48.072000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6157.976000,48.080000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.000000,48.104000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
